construct,construct_label,informant,status,threshold,bucket,predictor,OR,p,sig,logor
suicidality,Suicidality,parent,current,full,Sex,Female (vs male),0.7041303901366878,0.002549897687698293,True,-0.3507917267116128
suicidality,Suicidality,parent,current,full,Income,Income (per SD),0.7591136619095719,5.319942746423902e-07,True,-0.2756037606117223
suicidality,Suicidality,parent,current,full,Culture/environment,Screen time (per SD),1.2302783846538357,2.687378617385918e-05,True,0.20724047276264312
suicidality,Suicidality,parent,current,full,Culture/environment,Family conflict (per SD),1.4900808183243828,1.1150131709032823e-13,True,0.39883035897256874
suicidality,Suicidality,parent,current,full,Neuroimaging,DMN within-network FC (per SD),1.0091542774595725,0.8974294172636266,False,0.009112631030697819
suicidality,Suicidality,parent,current,full,Neuroimaging,Salience within-network FC (per SD),1.1229964576745537,0.08813179321022684,False,0.116000521409883
suicidality,Suicidality,parent,current,full,Neuroimaging,FPN within-network FC (per SD),1.0243589020569002,0.7070668696207145,False,0.02406695549988398
suicidality,Suicidality,parent,current,full,Neuroimaging,DMN-salience FC (per SD),1.0303607021872863,0.6805084868744798,False,0.02990893723546886
suicidality,Suicidality,parent,current,full,Neuroimaging,DMN-FPN FC (per SD),1.0713208217175219,0.2920515613740431,False,0.0688923000328327
suicidality,Suicidality,parent,current,full,Neuroimaging,Salience-FPN FC (per SD),1.0235818239653467,0.7487063966881712,False,0.023308068175682244
suicidality,Suicidality,parent,current,full,Race/ethnicity,Race: Black/AA vs White,0.9386978887841634,0.7227085428163145,False,-0.06326158872645071
suicidality,Suicidality,parent,current,full,Race/ethnicity,Race: Hispanic vs White,1.0518710704219867,0.7973287599341876,False,0.050570550171747795
suicidality,Suicidality,parent,current,full,Race/ethnicity,Race: Asian vs White,,,False,
suicidality,Suicidality,parent,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.5345430404936644,0.014295049089885329,True,0.4282326432301882
suicidality,Suicidality,parent,ever_met,full,Sex,Female (vs male),0.6768224542362384,9.996183604017472e-10,True,-0.3903462941774701
suicidality,Suicidality,parent,ever_met,full,Income,Income (per SD),0.9338135827683163,0.043349111217332925,True,-0.06847845085788143
suicidality,Suicidality,parent,ever_met,full,Culture/environment,Screen time (per SD),1.1330458272205894,5.334676120426857e-05,True,0.12490942890713323
suicidality,Suicidality,parent,ever_met,full,Culture/environment,Family conflict (per SD),1.2990290307999197,1.0870534087140075e-18,True,0.26161708601450256
suicidality,Suicidality,parent,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9971661825510738,0.9420015162383376,False,-0.0028378403114292243
suicidality,Suicidality,parent,ever_met,full,Neuroimaging,Salience within-network FC (per SD),1.0679780207890466,0.06917988478435905,False,0.06576716054069949
suicidality,Suicidality,parent,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9923230627946521,0.9363497709579258,False,-0.0077065565758520135
suicidality,Suicidality,parent,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0633213800720567,0.09716900171791404,False,0.06139738675391405
suicidality,Suicidality,parent,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),1.0314417096504345,0.39902803822857835,False,0.030957541656528212
suicidality,Suicidality,parent,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.9847711364357388,0.6738578323657485,False,-0.015346013603415934
suicidality,Suicidality,parent,ever_met,full,Race/ethnicity,Race: Black/AA vs White,0.6569689182735766,0.0001768105932059378,True,-0.42011857018042226
suicidality,Suicidality,parent,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.0395554488974585,0.7073295909464044,False,0.03879316878599941
suicidality,Suicidality,parent,ever_met,full,Race/ethnicity,Race: Asian vs White,1.0554349054859833,0.8139109263177995,False,0.053952914671614866
suicidality,Suicidality,parent,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.2782908072982444,0.015398548865987844,True,0.24552387881672383
suicidality,Suicidality,youth,current,full,Sex,Female (vs male),0.6287643617229965,9.006112456856426e-07,True,-0.46399871612250077
suicidality,Suicidality,youth,current,full,Income,Income (per SD),0.8509803025921636,0.0006306845639158756,True,-0.16136629686681211
suicidality,Suicidality,youth,current,full,Culture/environment,Screen time (per SD),1.341717880728488,7.449428926705552e-14,True,0.2939507934454297
suicidality,Suicidality,youth,current,full,Culture/environment,Family conflict (per SD),1.696795843983179,1.8277354292728559e-40,True,0.5287416749390624
suicidality,Suicidality,youth,current,full,Neuroimaging,DMN within-network FC (per SD),0.8851389494186639,0.20798496880054695,False,-0.12201064130536093
suicidality,Suicidality,youth,current,full,Neuroimaging,Salience within-network FC (per SD),0.9943575292810235,0.9165009823552281,False,-0.005658449592114261
suicidality,Suicidality,youth,current,full,Neuroimaging,FPN within-network FC (per SD),0.933830622122349,0.19518567019160127,False,-0.06846020396268737
suicidality,Suicidality,youth,current,full,Neuroimaging,DMN-salience FC (per SD),0.9266176526918413,0.15583149824284542,False,-0.07621425514302489
suicidality,Suicidality,youth,current,full,Neuroimaging,DMN-FPN FC (per SD),0.9649921738881829,0.493276912710338,False,-0.03563528763646923
suicidality,Suicidality,youth,current,full,Neuroimaging,Salience-FPN FC (per SD),0.9411959061462222,0.27976863348451164,False,-0.06060397174928789
suicidality,Suicidality,youth,current,full,Race/ethnicity,Race: Black/AA vs White,1.1496162820957163,0.32417968051126556,False,0.13942821895283602
suicidality,Suicidality,youth,current,full,Race/ethnicity,Race: Hispanic vs White,1.1712940209663099,0.26283918429386743,False,0.15810913846725075
suicidality,Suicidality,youth,current,full,Race/ethnicity,Race: Asian vs White,1.3701487968938812,0.31575785900279396,False,0.31491934481374606
suicidality,Suicidality,youth,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.0749832909857684,0.6461338630175304,False,0.0723051181897756
suicidality,Suicidality,youth,ever_met,full,Sex,Female (vs male),0.688715081101511,1.827996208568663e-10,True,-0.3729276187454223
suicidality,Suicidality,youth,ever_met,full,Income,Income (per SD),0.9229979793771986,0.008902017982388953,True,-0.08012823367214854
suicidality,Suicidality,youth,ever_met,full,Culture/environment,Screen time (per SD),1.307571050618402,6.58171660277459e-26,True,0.26817125629766564
suicidality,Suicidality,youth,ever_met,full,Culture/environment,Family conflict (per SD),1.5750310370229614,2.7944364635820817e-66,True,0.45427497812975953
suicidality,Suicidality,youth,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9727455832736186,0.4594273456445742,False,-0.02763270758152797
suicidality,Suicidality,youth,ever_met,full,Neuroimaging,Salience within-network FC (per SD),1.0202518231307711,0.5409774323764572,False,0.020049482247313618
suicidality,Suicidality,youth,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9635167146173033,0.26993992047429993,False,-0.03716544346572955
suicidality,Suicidality,youth,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0328998769357909,0.3401713631477148,False,0.03237026088608393
suicidality,Suicidality,youth,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),1.03344752420324,0.3164175116585297,False,0.03290032401096771
suicidality,Suicidality,youth,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.9355484635756457,0.04475762749421878,True,-0.06662232961180747
suicidality,Suicidality,youth,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.117401629838633,0.21408575547693687,False,0.1110060166409463
suicidality,Suicidality,youth,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.044274814039711,0.6330889993543907,False,0.043322686659828705
suicidality,Suicidality,youth,ever_met,full,Race/ethnicity,Race: Asian vs White,0.9601415918254321,0.853816854426887,False,-0.040674513911229664
suicidality,Suicidality,youth,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.176585101536603,0.09637338618728408,False,0.16261626106701652
suicidality,Suicidality,either,current,full,Sex,Female (vs male),0.6387307168437195,6.4453677470822335e-09,True,-0.4482723268142893
suicidality,Suicidality,either,current,full,Income,Income (per SD),0.8019728106860438,7.054548362534351e-09,True,-0.22068057357803053
suicidality,Suicidality,either,current,full,Culture/environment,Screen time (per SD),1.3126666019684168,1.5614890144541264e-16,True,0.272060642261177
suicidality,Suicidality,either,current,full,Culture/environment,Family conflict (per SD),1.6274807422472772,3.599202126216321e-47,True,0.4870332623100131
suicidality,Suicidality,either,current,full,Neuroimaging,DMN within-network FC (per SD),0.9434458867146962,0.24559274936428144,False,-0.05821626959182964
suicidality,Suicidality,either,current,full,Neuroimaging,Salience within-network FC (per SD),1.044976964462897,0.3207256645814396,False,0.04399484159763602
suicidality,Suicidality,either,current,full,Neuroimaging,FPN within-network FC (per SD),0.9669690015858626,0.436110753269379,False,-0.03358884031373908
suicidality,Suicidality,either,current,full,Neuroimaging,DMN-salience FC (per SD),0.9694092991720489,0.4943951467566766,False,-0.031068362907928658
suicidality,Suicidality,either,current,full,Neuroimaging,DMN-FPN FC (per SD),1.0142946977922456,0.7442773275701631,False,0.014193491931003912
suicidality,Suicidality,either,current,full,Neuroimaging,Salience-FPN FC (per SD),0.9574174836586751,0.3526553792082433,False,-0.04351574058750822
suicidality,Suicidality,either,current,full,Race/ethnicity,Race: Black/AA vs White,1.0804414998331062,0.5099930301707241,False,0.0773697537435155
suicidality,Suicidality,either,current,full,Race/ethnicity,Race: Hispanic vs White,1.160292100926207,0.2127739955787913,False,0.14867178456245062
