session,category,n_both_admin,both_pos,parent_only,youth_only,union_pos,kappa
ses-00A,Depression,11668,1,22,64,87,0.01987313854154238
ses-00A,Anxiety,11668,9,221,63,293,0.05067987999825818
ses-00A,Bipolar,11668,29,383,456,868,0.027527190034009608
ses-00A,DMDD,11668,0,8,12,20,-0.0008234406093461377
ses-00A,Suicidality,11668,59,260,458,777,0.1110898900558347
ses-02A,Depression,10637,4,37,55,96,0.07579646828387454
ses-02A,Anxiety,10637,18,186,86,290,0.10529525345696222
ses-02A,Bipolar,10637,13,193,348,554,0.021730752525267127
ses-02A,DMDD,10637,0,3,3,6,-0.00028211397404542815
ses-02A,Conduct,10637,9,202,67,278,0.05276641837267404
ses-02A,Eating,10637,4,110,20,134,0.054446217743843506
ses-02A,Suicidality,10637,68,270,205,543,0.19986574096875231
ses-04A,Depression,8015,13,67,170,250,0.0861658805050356
ses-04A,Anxiety,8015,81,287,288,656,0.1822112118046566
ses-04A,Bipolar,8015,0,8,80,88,-0.0018180785182662085
ses-04A,DMDD,8015,1,36,14,51,0.03589385810859591
ses-04A,Conduct,8015,22,150,136,308,0.11515024716301014
ses-04A,Eating,8015,5,83,97,185,0.041330375879295445
ses-04A,Suicidality,8015,123,235,314,672,0.2737727290806965
ses-06A,Depression,9098,21,84,194,299,0.117565007448861
ses-06A,Anxiety,9098,101,337,443,881,0.16094840058020565
ses-06A,Bipolar,9098,0,12,88,100,-0.0023267907034134616
ses-06A,DMDD,9098,0,19,5,24,-0.0008709124412134006
ses-06A,Conduct,9098,62,189,330,581,0.16474970945813272
ses-06A,Eating,9098,12,94,188,294,0.06417886276129015
ses-06A,OCD,9098,76,160,582,818,0.13707210346469068
ses-06A,PTSD,9098,0,9,13,22,-0.0011704564780263826
ses-06A,Suicidality,9098,113,269,296,678,0.25329188868981334
