session,category,informant,prevalence_pct,n_positive,n_denominator
ses-00A,Depression,parent,0.19649722340879966,23,11705
ses-00A,Depression,youth,0.5605095541401274,66,11775
ses-00A,Anxiety,parent,1.9649722340879965,230,11705
ses-00A,Anxiety,youth,0.6199575371549894,73,11775
ses-00A,Bipolar,parent,3.5369500213583938,414,11705
ses-00A,Bipolar,youth,4.1528662420382165,489,11775
ses-00A,DMDD,parent,0.06834686031610424,8,11705
ses-00A,DMDD,youth,0.11040339702760085,13,11775
ses-00A,Conduct,parent,3.1952157197778726,374,11705
ses-00A,Conduct,youth,,0,0
ses-00A,Eating,parent,0.6920119607005554,81,11705
ses-00A,Eating,youth,,0,0
ses-00A,OCD,parent,7.663391712943187,897,11705
ses-00A,OCD,youth,,0,0
ses-00A,PTSD,parent,0.0,0,11705
ses-00A,PTSD,youth,,0,0
ses-00A,Suicidality,parent,2.733874412644169,320,11705
ses-00A,Suicidality,youth,4.424628450106157,521,11775
ses-02A,Depression,parent,0.38178601359530684,41,10739
ses-02A,Depression,youth,0.5712179841533075,62,10854
ses-02A,Anxiety,parent,1.9089300679765342,205,10739
ses-02A,Anxiety,youth,0.9858116823290952,107,10854
ses-02A,Bipolar,parent,1.9554893379271814,210,10739
ses-02A,Bipolar,youth,3.399668325041459,369,10854
ses-02A,DMDD,parent,0.027935561970388306,3,10739
ses-02A,DMDD,youth,0.027639579878385848,3,10854
ses-02A,Conduct,parent,1.97411304590744,212,10739
ses-02A,Conduct,youth,0.7094158835452368,77,10854
ses-02A,Eating,parent,1.0987987708352733,118,10739
ses-02A,Eating,youth,0.22111663902708678,24,10854
ses-02A,OCD,parent,6.155135487475556,661,10739
ses-02A,OCD,youth,,0,0
ses-02A,PTSD,parent,0.0,0,10739
ses-02A,PTSD,youth,,0,0
ses-02A,Suicidality,parent,3.2219014805847843,346,10739
ses-02A,Suicidality,youth,2.6165468951538604,284,10854
ses-04A,Depression,parent,1.0238095238095237,86,8400
ses-04A,Depression,youth,2.2473153990922174,203,9033
ses-04A,Anxiety,parent,4.7023809523809526,395,8400
ses-04A,Anxiety,youth,4.738182220746153,428,9033
ses-04A,Bipolar,parent,0.09523809523809523,8,8400
ses-04A,Bipolar,youth,1.07384036311303,97,9033
ses-04A,DMDD,parent,0.47619047619047616,40,8400
ses-04A,DMDD,youth,0.1771283073176132,16,9033
ses-04A,Conduct,parent,2.2261904761904763,187,8400
ses-04A,Conduct,youth,2.0591165725672536,186,9033
ses-04A,Eating,parent,1.0952380952380953,92,8400
ses-04A,Eating,youth,1.2952507472600465,117,9033
ses-04A,OCD,parent,2.5476190476190474,214,8400
ses-04A,OCD,youth,,0,0
ses-04A,PTSD,parent,0.10714285714285714,9,8400
ses-04A,PTSD,youth,,0,0
ses-04A,Suicidality,parent,4.5,378,8400
ses-04A,Suicidality,youth,5.4909775268460095,496,9033
ses-06A,Depression,parent,1.1525204653166738,107,9284
ses-06A,Depression,youth,2.409897794513179,224,9295
ses-06A,Anxiety,parent,4.803963808703145,446,9284
ses-06A,Anxiety,youth,5.970952124798279,555,9295
ses-06A,Bipolar,parent,0.14002585092632486,13,9284
ses-06A,Bipolar,youth,0.9575040344271114,89,9295
ses-06A,DMDD,parent,0.2154243860404998,20,9284
ses-06A,DMDD,youth,0.05379236148466918,5,9295
ses-06A,Conduct,parent,2.843601895734597,264,9284
ses-06A,Conduct,youth,4.367939752555137,406,9295
ses-06A,Eating,parent,1.163291684618699,108,9284
ses-06A,Eating,youth,2.2162452931683703,206,9295
ses-06A,OCD,parent,2.5958638517880224,241,9284
ses-06A,OCD,youth,7.240451855836471,673,9295
ses-06A,PTSD,parent,0.09694097371822491,9,9284
ses-06A,PTSD,youth,0.13986013986013987,13,9295
ses-06A,Suicidality,parent,4.179233089185696,388,9284
ses-06A,Suicidality,youth,4.507799892415277,419,9295
