informant,module,session_id,status,n_administered,n_positive,n_not_administered,n_no_record,flag
parent,adhd,ses-00A,administered,11705,863,0,14,
parent,adhd,ses-01A,administered,11074,938,0,9,
parent,adhd,ses-02A,administered,10739,602,0,4,
parent,adhd,ses-03A,administered,9990,557,0,6,
parent,adhd,ses-04A,administered,8400,440,0,0,
parent,adhd,ses-05A,not_administered,0,0,8056,0,
parent,adhd,ses-06A,administered,9284,451,0,0,
parent,adhd,ses-07A,administered,8321,418,0,0,
parent,agor,ses-00A,administered,11705,14,0,4,
parent,agor,ses-01A,not_administered,0,0,11074,1,
parent,agor,ses-02A,administered,10739,99,0,4,
parent,agor,ses-03A,not_administered,0,0,9990,0,
parent,agor,ses-04A,administered,8400,117,0,0,
parent,agor,ses-05A,not_administered,0,0,8056,0,
parent,agor,ses-06A,administered,9284,104,0,0,
parent,agor,ses-07A,not_administered,0,0,8321,0,
parent,asd,ses-00A,administered,11705,3239,0,11733,dropped_after@04A
parent,asd,ses-01A,not_administered,0,0,11074,11076,dropped_after@04A
parent,asd,ses-02A,administered,10739,2233,0,10747,dropped_after@04A
parent,asd,ses-03A,not_administered,0,0,19980,0,dropped_after@04A
parent,asd,ses-04A,administered,16800,141,0,0,dropped_after@04A
parent,asd,ses-05A,not_administered,0,0,16112,0,dropped_after@04A
parent,asd,ses-06A,not_administered,0,0,18568,0,dropped_after@04A
parent,asd,ses-07A,not_administered,0,0,16642,0,dropped_after@04A
parent,bpd,ses-00A,administered,105345,530,0,23564,
parent,bpd,ses-01A,not_administered,0,0,99666,22159,
parent,bpd,ses-02A,administered,96651,277,0,21522,
parent,bpd,ses-03A,not_administered,0,0,59940,49950,
parent,bpd,ses-04A,administered,50400,8,0,42000,
parent,bpd,ses-05A,not_administered,0,0,48336,40280,
parent,bpd,ses-06A,administered,55704,13,0,46420,
parent,bpd,ses-07A,not_administered,0,0,49926,41605,
parent,cond,ses-00A,administered,23410,374,0,28,
