informant,module,flag,ses-00A,ses-01A,ses-02A,ses-03A,ses-04A,ses-05A,ses-06A,ses-07A
parent,adhd,,X,X,X,X,X,.,X,X
parent,agor,,X,.,X,.,X,.,X,.
parent,asd,dropped_after@04A,X,.,X,.,X,.,.,.
parent,bpd,,X,.,X,.,X,.,X,.
parent,cond,,X,X,X,X,X,.,X,X
parent,dep,,X,.,X,.,X,.,X,.
parent,dmdd,,X,.,X,.,X,.,X,.
parent,ed,,X,X,X,X,X,X,X,X
parent,gad,,X,.,X,.,X,.,X,.
parent,hom,,X,.,X,.,X,.,X,.
parent,ocd,,X,.,X,.,X,.,X,.
parent,odd,dropped_after@04A,X,X,X,.,X,.,.,X
parent,panic,,X,.,X,.,X,.,X,.
parent,phobia,dropped_after@04A,X,.,X,.,X,.,.,.
parent,psych,,X,X,X,X,X,.,X,X
parent,ptsd,,X,.,X,.,X,.,X,.
parent,sepanx,dropped_after@02A,X,.,X,.,.,.,.,.
parent,sleep,,X,.,X,.,X,.,X,.
parent,socanx,,X,.,X,.,X,.,X,.
parent,suic,,X,.,X,.,X,.,X,.
parent,tic,added@03A,.,.,.,X,X,.,X,.
youth,bpd,,X,X,X,.,X,.,X,.
youth,cond,added@02A,.,.,X,.,X,.,X,.
youth,dep,,X,X,X,.,X,.,X,.
youth,dmdd,,X,X,X,.,X,.,X,.
youth,ed,added@02A,.,.,X,.,X,.,X,.
youth,gad,,X,X,X,.,X,.,X,.
youth,ocd,added@06A,.,.,.,.,.,.,X,.
youth,panic,added@06A,.,.,.,.,.,.,X,.
youth,ptsd,added@06A,.,.,.,.,.,.,X,X
youth,sleep,,X,X,X,.,X,.,X,.
youth,socanx,,X,X,X,.,X,.,X,.
youth,suic,,X,X,X,X,X,X,X,X
