variable,informant,module,status_layer,category,is_subthreshold
mh_p_ksads__adhd__fullrem_dx,parent,adhd,unknown,ADHD,0
mh_p_ksads__adhd__oth_dx,parent,adhd,unknown,ADHD,1
mh_p_ksads__adhd__partrem_dx,parent,adhd,partial_remission,ADHD,0
mh_p_ksads__adhd__past_dx,parent,adhd,past,ADHD,0
mh_p_ksads__adhd__pres_dx,parent,adhd,present,ADHD,0
mh_p_ksads__adhd__unspec_dx,parent,adhd,unknown,ADHD,1
mh_p_ksads__agor__oth_dx,parent,agor,unknown,Anxiety,1
mh_p_ksads__agor__past_dx,parent,agor,past,Anxiety,0
mh_p_ksads__agor__pres_dx,parent,agor,present,Anxiety,0
mh_p_ksads__asd__oth_dx,parent,asd,unknown,Autism,1
mh_p_ksads__asd_dx,parent,asd,unknown,Autism,0
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,parent,bpd,partial_remission,Bipolar,0
mh_p_ksads__bpd__bpd1__curdep__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,parent,bpd,partial_remission,Bipolar,0
mh_p_ksads__bpd__bpd2__curdep__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd2__oth__mindur_dx,parent,bpd,unknown,Bipolar,1
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,parent,bpd,unknown,Bipolar,1
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,parent,bpd,present,Bipolar,0
mh_p_ksads__bpd__oth__mindur_dx,parent,bpd,unknown,Bipolar,1
mh_p_ksads__bpd__unspec__past_dx,parent,bpd,past,Bipolar,1
mh_p_ksads__bpd__unspec__pres_dx,parent,bpd,present,Bipolar,1
