variable,session_id,informant,module,status_layer,n_positive,n_administered_negative,n_not_administered,n_no_record
mh_p_ksads__adhd__fullrem_dx,ses-00A,parent,adhd,unknown,0,0,0,11719
mh_p_ksads__adhd__fullrem_dx,ses-01A,parent,adhd,unknown,0,0,0,11083
mh_p_ksads__adhd__fullrem_dx,ses-02A,parent,adhd,unknown,0,0,0,10743
mh_p_ksads__adhd__fullrem_dx,ses-03A,parent,adhd,unknown,4,9986,0,6
mh_p_ksads__adhd__fullrem_dx,ses-04A,parent,adhd,unknown,5,8395,0,0
mh_p_ksads__adhd__fullrem_dx,ses-05A,parent,adhd,unknown,0,0,8056,0
mh_p_ksads__adhd__fullrem_dx,ses-06A,parent,adhd,unknown,9,9275,0,0
mh_p_ksads__adhd__fullrem_dx,ses-07A,parent,adhd,unknown,5,8316,0,0
mh_p_ksads__adhd__oth_dx,ses-00A,parent,adhd,unknown,0,0,0,11719
mh_p_ksads__adhd__oth_dx,ses-01A,parent,adhd,unknown,0,0,0,11083
mh_p_ksads__adhd__oth_dx,ses-02A,parent,adhd,unknown,0,0,0,10743
mh_p_ksads__adhd__oth_dx,ses-03A,parent,adhd,unknown,34,9956,0,6
mh_p_ksads__adhd__oth_dx,ses-04A,parent,adhd,unknown,45,8355,0,0
mh_p_ksads__adhd__oth_dx,ses-05A,parent,adhd,unknown,0,0,8056,0
mh_p_ksads__adhd__oth_dx,ses-06A,parent,adhd,unknown,55,9229,0,0
mh_p_ksads__adhd__oth_dx,ses-07A,parent,adhd,unknown,63,8258,0,0
mh_p_ksads__adhd__partrem_dx,ses-00A,parent,adhd,partial_remission,136,11569,0,14
mh_p_ksads__adhd__partrem_dx,ses-01A,parent,adhd,partial_remission,91,10983,0,9
mh_p_ksads__adhd__partrem_dx,ses-02A,parent,adhd,partial_remission,87,10652,0,4
mh_p_ksads__adhd__partrem_dx,ses-03A,parent,adhd,partial_remission,517,9473,0,6
mh_p_ksads__adhd__partrem_dx,ses-04A,parent,adhd,partial_remission,276,8124,0,0
mh_p_ksads__adhd__partrem_dx,ses-05A,parent,adhd,partial_remission,0,0,8056,0
mh_p_ksads__adhd__partrem_dx,ses-06A,parent,adhd,partial_remission,309,8975,0,0
mh_p_ksads__adhd__partrem_dx,ses-07A,parent,adhd,partial_remission,313,8008,0,0
mh_p_ksads__adhd__past_dx,ses-00A,parent,adhd,past,848,10857,0,14
