construct,status,informant,threshold,phobia,window,spec_id,prevalence_pct,n_numerator,n_denominator
depression,current,parent,full,phobia_in,single_wave_baseline,1,0.196,23,11705
depression,current,parent,with_subthreshold,phobia_in,single_wave_baseline,2,0.316,37,11705
depression,current,youth,full,phobia_in,single_wave_baseline,3,0.561,66,11775
depression,current,youth,with_subthreshold,phobia_in,single_wave_baseline,4,0.79,93,11775
depression,current,either,full,phobia_in,single_wave_baseline,5,0.745,88,11812
depression,current,either,with_subthreshold,phobia_in,single_wave_baseline,6,1.067,126,11812
depression,current,both,full,phobia_in,single_wave_baseline,7,0.008,1,11812
depression,current,both,with_subthreshold,phobia_in,single_wave_baseline,8,0.034,4,11812
depression,ever_met,parent,full,phobia_in,single_wave_baseline,9,2.768,324,11705
depression,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,10,6.331,741,11705
depression,ever_met,youth,full,phobia_in,single_wave_baseline,11,2.718,320,11775
depression,ever_met,youth,with_subthreshold,phobia_in,single_wave_baseline,12,5.028,592,11775
depression,ever_met,either,full,phobia_in,single_wave_baseline,13,5.257,621,11812
depression,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,14,10.76,1271,11812
depression,ever_met,both,full,phobia_in,single_wave_baseline,15,0.195,23,11812
depression,ever_met,both,with_subthreshold,phobia_in,single_wave_baseline,16,0.525,62,11812
anxiety,current,parent,full,phobia_in,single_wave_baseline,17,10.15,1188,11705
anxiety,current,parent,full,phobia_out,single_wave_baseline,18,2.307,270,11705
anxiety,current,parent,with_subthreshold,phobia_in,single_wave_baseline,19,10.551,1235,11705
anxiety,current,parent,with_subthreshold,phobia_out,single_wave_baseline,20,2.828,331,11705
anxiety,current,youth,full,phobia_in,single_wave_baseline,21,0.62,73,11775
anxiety,current,youth,full,phobia_out,single_wave_baseline,22,0.62,73,11775
anxiety,current,youth,with_subthreshold,phobia_in,single_wave_baseline,23,0.781,92,11775
anxiety,current,youth,with_subthreshold,phobia_out,single_wave_baseline,24,0.781,92,11775
anxiety,current,either,full,phobia_in,single_wave_baseline,25,10.481,1238,11812
anxiety,current,either,full,phobia_out,single_wave_baseline,26,2.811,332,11812
anxiety,current,either,with_subthreshold,phobia_in,single_wave_baseline,27,10.989,1298,11812
anxiety,current,either,with_subthreshold,phobia_out,single_wave_baseline,28,3.471,410,11812
anxiety,current,both,full,phobia_in,single_wave_baseline,29,0.195,23,11812
