file,kind,status,n_rows_orig,n_rows_new,cols_only_orig,cols_only_new,hashed_id_cols,match_fraction,max_abs_diff,n_mismatch,row_overlap_fraction
anxiety_decomposition.csv,table,identical,8.0,8.0,,,,1.0,0.0,0.0,
inferential_specs.csv,table,shape_mismatch,336.0,546.0,,,,,,,0.0
inferential_summary.csv,table,shape_mismatch,76.0,77.0,,,,,,,0.0
informant_concordance.csv,table,consistent,28.0,28.0,,,,1.0,1.654999921829603e-13,0.0,
informant_prevalence.csv,table,identical,72.0,72.0,,,,1.0,0.0,0.0,
ksads_administration_calendar.csv,table,identical,264.0,264.0,,,,1.0,0.0,0.0,
ksads_administration_grid.csv,table,identical,33.0,33.0,,,,1.0,0.0,0.0,
ksads_category_crosswalk.csv,table,identical,230.0,230.0,,,,1.0,0.0,0.0,
ksads_resolution_summary.csv,table,identical,1840.0,1840.0,,,,1.0,0.0,0.0,
ksads_version_audit.csv,table,identical,8.0,8.0,,,,1.0,0.0,0.0,
missingness_error.csv,table,identical,1.0,1.0,,,,1.0,0.0,0.0,
multiverse_grid.csv,table,identical,120.0,120.0,,,,1.0,0.0,0.0,
multiverse_summary.csv,table,identical,9.0,9.0,,,,1.0,0.0,0.0,
paper_numbers.json,json,identical,,,,,,1.0,,0.0,
single_lever.csv,table,identical,6.0,6.0,,,,1.0,0.0,0.0,
